Bj,Bt,E1,E2,E4,E5,E7,E8,E9,Fp3,Hka,Mai,mai,ML,NHc,Nalh,Nc,Narh,Nr,R,t,Stability
2.076,819.117,11.595,5.563,49.722,17.317,6.066,4.9,9.524,0.375,-2.3,11.849,0.293,2.19,1,2,1,1,2,1,1,0
2.076,819.117,11.595,5.563,49.722,17.317,6.066,4.9,9.524,0.375,-2.3,11.849,0.293,2.19,1,2,1,1,2,1,1.2,1
2.076,819.117,11.595,5.563,49.722,17.317,6.066,4.9,9.524,0.375,-2.3,11.849,0.293,2.19,1,2,1,1,2,1,0.83,1
2.076,819.117,11.595,5.563,49.722,17.317,6.066,4.9,9.524,0.375,-2.3,11.849,0.293,2.19,1,2,1,1,2,2,1,1
2.076,819.117,11.595,5.563,49.722,17.317,6.066,4.9,9.524,0.375,-2.3,11.849,0.293,2.19,1,2,1,1,2,2,1.2,0
2.076,819.117,11.595,5.563,49.722,17.317,6.066,4.9,9.524,0.375,-2.3,11.849,0.293,2.19,1,2,1,1,2,2,0.83,0
2.076,819.117,11.595,5.563,49.722,17.317,6.066,4.9,9.524,0.375,-2.3,11.849,0.293,2.19,1,2,1,1,2,3,1,0
2.076,819.117,11.595,5.563,49.722,17.317,6.066,4.9,9.524,0.375,-2.3,11.849,0.293,2.19,1,2,1,1,2,3,0.83,0
1.803,989.932,0,5.626,48.885,23.235,18.199,15.95,4.417,0.3,-2.62,12.561,0.278,3.554,0,2,1,2,3,1,1,0
1.803,989.932,0,5.626,48.885,23.235,18.199,15.95,4.417,0.3,-2.62,12.561,0.278,3.554,0,2,1,2,3,1,1.2,0
1.803,989.932,0,5.626,48.885,23.235,18.199,15.95,4.417,0.3,-2.62,12.561,0.278,3.554,0,2,1,2,3,1,0.83,0
1.803,989.932,0,5.626,48.885,23.235,18.199,15.95,4.417,0.3,-2.62,12.561,0.278,3.554,0,2,1,2,3,2,1,0
1.803,989.932,0,5.626,48.885,23.235,18.199,15.95,4.417,0.3,-2.62,12.561,0.278,3.554,0,2,1,2,3,2,1.2,1
1.803,989.932,0,5.626,48.885,23.235,18.199,15.95,4.417,0.3,-2.62,12.561,0.278,3.554,0,2,1,2,3,2,0.83,1
1.803,989.932,0,5.626,48.885,23.235,18.199,15.95,4.417,0.3,-2.62,12.561,0.278,3.554,0,2,1,2,3,3,1,0
1.803,989.932,0,5.626,48.885,23.235,18.199,15.95,4.417,0.3,-2.62,12.561,0.278,3.554,0,2,1,2,3,3,1.2,1
1.803,989.932,0,5.626,48.885,23.235,18.199,15.95,4.417,0.3,-2.62,12.561,0.278,3.554,0,2,1,2,3,3,0.83,0
2.232,633.822,5.969,5.563,5.687,6.066,43.261,10.229,5.107,0.133,-2.69,11.046,0.14,3.866,1,0,2,0,2,1,1,0
2.232,633.822,5.969,5.563,5.687,6.066,43.261,10.229,5.107,0.133,-2.69,11.046,0.14,3.866,1,0,2,0,2,1,1.2,1
2.232,633.822,5.969,5.563,5.687,6.066,43.261,10.229,5.107,0.133,-2.69,11.046,0.14,3.866,1,0,2,0,2,1,0.83,0
2.232,633.822,5.969,5.563,5.687,6.066,43.261,10.229,5.107,0.133,-2.69,11.046,0.14,3.866,1,0,2,0,2,2,1,0
2.232,633.822,5.969,5.563,5.687,6.066,43.261,10.229,5.107,0.133,-2.69,11.046,0.14,3.866,1,0,2,0,2,2,1.2,0
2.232,633.822,5.969,5.563,5.687,6.066,43.261,10.229,5.107,0.133,-2.69,11.046,0.14,3.866,1,0,2,0,2,2,0.83,0
2.232,633.822,5.969,5.563,5.687,6.066,43.261,10.229,5.107,0.133,-2.69,11.046,0.14,3.866,1,0,2,0,2,3,1,0
2.232,633.822,5.969,5.563,5.687,6.066,43.261,10.229,5.107,0.133,-2.69,11.046,0.14,3.866,1,0,2,0,2,3,1.2,0
2.191,661.859,5.969,5.563,18.777,6.066,24.265,28.976,5.107,0.235,-2.69,11.112,0.144,4.646,1,0,2,0,2,1,1,0
